Account ID,Amended Contract,Amount,Approval Status,Approval Step,Approver,AutoNumber,Campaign ID,Case,Close Date,CloseDate db days,Close_Plan_Quip,Closed,Competition,Competitor,Complete ROI Analysis,Contact ID,Contract ID,Contract Terms,Contracted,Create Contracted Prices,Created By ID,Created Date1,Created Date,DB Amount,DB Days,Deal Approved Date,Deal ID,Deal Source,Decision Role,Deleted,Discount %,Discount Approved,Distributor,ED Predicted Time to Close,Exclude from the territory assignment filter logic,Executive Meeting,Expected Amount,External ID,Fiscal Period,Fiscal Quarter,Fiscal Year,Forecast Category1,Forecast Category,Forwarded Lead ID,Has Line Item,Has Open Activity,Has Overdue Task,Initial Estimated Close Date,Interactive Demo,Is B2BMA Plus Data,Is Locked,Is Split,Last Activity1,Last Activity,Last Modified By ID,Last Modified Date1,Last Modified Date,Last Referenced Date,Last Stage Change Date,Last Viewed Date,Lead Source,May Edit,Name,Next Step,Next Steps,Opportunity History ID1,Opportunity History ID,Opportunity ID,Opportunity Score,Opportunity Type,Order Group ID,Ordered,Owner ID,Partner Owner,Partner/Relationship Account,Price Book ID,Primary Contact,Primary Quote,Private,Probability (%),Product,Project Budget,Project Budgeted?,Project Manager Contact,Push Count,Push Counter,Quantity,Quip URL,Quote ID,Quote Pricebook Id,Reason Lost,Received Connection ID,Record Type ID,Registration Expiration,Renewal,Renewed Contract,Sent Connection ID,Stage,Stalled Opportunity,Step Approved,Submitted Date,Submitted User,System Modstamp,Territory ID,Top Insight ID,Winning Competitor,Won,Work Order,analyticsdemo_batch_id__c,AccountId,CreatedById,OwnerId
0015f00000ANStQAAX,,15000.0,,,,,,,2022-03-27,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Assurity Corporation - New Business - 15k,,,,,0065f000005u8x7AAA,,New Business,,,0055f000004zSFsAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStQAAX,,18000.0,,,,,,,2022-03-30,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Assurity Corporation - New Business - 18k,,,,,0065f000005u8vIAAQ,,New Business,,,0055f000004zSFsAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStQAAX,,20000.0,,,,,,,2022-03-30,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Assurity Corporation - Add-On Business - 20k,,,,,0065f000005u8wEAAQ,,Add-On Business,,,0055f000004zSFsAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStQAAX,,22000.0,,,,,,,2022-04-02,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Assurity Corporation - Add-On Business - 22k,,,,,0065f000005u8udAAA,,Add-On Business,,,0055f000004zSFtAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStQAAX,,30000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Assurity Corporation - Add-On Business - 30k,,,,,0065f000005u8vtAAA,,Add-On Business,,,0055f000004zSFtAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStEAAX,,15000.0,,,,,,,2022-03-26,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Inventure, Inc. - New Business - 15k",,,,,0065f000005u8vCAAQ,,New Business,,,0055f000004zSFtAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStEAAX,,18000.0,,,,,,,2022-03-30,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Inventure, Inc. - New Business - 18k",,,,,0065f000005u8wSAAQ,,New Business,,,0055f000004zSFtAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStEAAX,,20000.0,,,,,,,2022-03-30,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Inventure, Inc. - Add-On Business - 20k",,,,,0065f000005u8wrAAA,,Add-On Business,,,0055f000004zSFtAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStEAAX,,22000.0,,,,,,,2022-04-02,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Inventure, Inc. - Add-On Business - 22k",,,,,0065f000005u8vuAAA,,Add-On Business,,,0055f000004zSFtAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStEAAX,,30000.0,,,,,,,2022-04-06,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Inventure, Inc. - Add-On Business - 30k",,,,,0065f000005u8vMAAQ,,Add-On Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
