Account Fax,Account Name,Account Number,Account Phone,Account Rating,Account Site,Account Source,Account Type,Account_Plan_Quip,Active Leads,Annual Income,Annual Revenue,Application Date,Assistant,Asst. Phone,Auto Order?,B2B Total Order Amount,Billing City,Billing Country,Billing Geocode Accuracy,Billing Latitude,Billing Longitude,Billing State/Province,Billing Street,Billing Zip/Postal Code,Birthdate,Buying Relationship,Certification Level,Channel Program Level Name,Channel Program Name,Chronos Bot Service Territory,Churn Risk,Closed Opportunities,Co-Termination Event,Collections Agent,Collections Plan Date,Collections Status,Combine Asset Quantities,Combine Co-Termed Contracts,ConnectionReceivedId (Account),ConnectionSentId (Account),Contract Co-Termination,Contract Signed,Converted Leads,CreatedById (Account),CreatedDate (Account),Current Year Revenue Goal,Cust360 CSAT,Cust360 Contact Picture URL,Cust360 Id,Cust360 Metric 1,Cust360 Metric 2,Customer Account #,Customer Portal Account,Customer Satisfaction Index,DB1,Data.com Key,Default Field Entitlement,Default Location,Default Opportunity,Default Price Book,Default for FSL Snap-Ins,Do Not Call,Dunning Method,EDY_ORGCUSTOM__DB__c (Account),Email Bounced Date,Email Bounced Reason,Email Opt Out,Employees,Exclude from territory assignment rules,External ID1,External_ID__c (Account),Fax Opt Out,FirstName (Account),Former Account Name,Google Analytics Campaign,Google Analytics Content,Google Analytics Medium,Google Analytics Source,Google Analytics Term,Home Phone,Id (Account),Ignore Parent Contracted Prices,Industry,Is Person Account,IsDeleted (Account),IsLocked (Account),IsPartner (Account),Jigsaw Company ID,Last Stay-in-Touch Request Date,Last Stay-in-Touch Save Date,LastActivityDate (Account),LastModifiedById (Account),LastModifiedDate (Account),LastName (Account),LastReferencedDate (Account),LastViewedDate (Account),Latest Sentiment,Liabilities,Lifetime Spending,Lost Opportunities,Mailing City,Mailing Country,Mailing Geocode Accuracy,Mailing Latitude,Mailing Longitude,Mailing State/Province,Mailing Street,Mailing Zip/Postal Code,Maps - User Territory,Maps Assignment Rule,Master Record ID,MayEdit (Account),Mobile Country Code,Mobile Opt Out,Month of Birth,Needs Score Synced,Old Name,Old Title,Open Opportunities,Operating Hour ID,Operating Hours,Other City,Other Country,Other Geocode Accuracy,Other Income,Other Latitude,Other Longitude,Other Phone,Other State/Province,Other Street,Other Zip/Postal Code,OwnerId (Account),Ownership,Pardot Campaign,Pardot Conversion Date,Pardot Conversion Object Name,Pardot Conversion Object Type,Pardot Created Date,Pardot First Activity,Pardot First Referrer Query,Pardot First Referrer Type,Pardot Grade,Pardot Hard Bounced,Pardot Last Activity,Pardot Last Scored At,Pardot Score,Pardot URL,Parent Account ID,Partner Certification,Partner Geographic Coverage,Partner Program Level,Partner Type,Partnership Status,PersonContactId (Account),PersonDepartment (Account),PersonEmail (Account),PersonIndividualId (Account),PersonLeadSource (Account),PersonMobilePhone (Account),PersonTitle (Account),Personal Assets,Photo URL,Preferred Contact Channel,Preferred Name,Preferred Pronoun,Preserve Bundle Structure,Price Hold End,Primary Messaging User,Projected Lifetime Value,RecordTypeId (Account),Region,Renewal Model,Renewal Pricing Method,Rider Context,Rider Enabled,Rider Service Territory,Risk of Churn,SDO Maps TAM,SDO_Quip_URL__c (Account),SIC Code,SIC Description,SLA,SMS Message,Salutation,Service Territory,Shipping City,Shipping Country,Shipping Geocode Accuracy,Shipping Latitude,Shipping Longitude,Shipping State/Province,Shipping Street,Shipping Zip/Postal Code,ShippingGeo (Latitude),ShippingGeo (Longitude),SystemModstamp (Account),TDD / TTY Required,Tax-Exempt,Ticker Symbol,Total # of Activities,Total Leads,Upsell Opportunity,Value Closed Won Opportunities,Value of Open Opportunities,Value,Website,Won Opportunities,Work Type for Quote Creation,Work Type,YTD Revenue Generated,Year of Birth,analyticsdemo_batch_id__c (Account),analyticsdemo_batch_id__c1
,Peter Houston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0055f000003y414AAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0015f00000ANStTAAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0055f000003y414AAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Troy Bullock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0055f000003y414AAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0015f00000ANStjAAH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0055f000004zSG3AAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mike Malmin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0055f000003y414AAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0015f00000ANStkAAH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0055f000004zSFuAAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Kari Rende,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0055f000003y414AAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0015f00000ANStlAAH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0055f000004zSFsAAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Jon Allegri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0055f000003y414AAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0015f00000ANStmAAH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0055f000004zSFxAAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Niki Sullivan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0055f000003y414AAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0015f00000ANStnAAH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0055f000004zSG6AAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Chip Colli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0055f000003y414AAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0015f00000ANStoAAH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0055f000004zSFyAAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bob Warkentine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0055f000003y414AAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0015f00000ANStpAAH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0055f000004zSG3AAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Steve Sutherland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0055f000003y414AAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0015f00000ANStqAAH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0055f000004zSFuAAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Benjamin Young,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0055f000003y414AAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0015f00000ANStrAAH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0055f000004zSFsAAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
