Id,AccountId,Name,StageName,Amount,Probability,CloseDate,Type,IsClosed,IsWon,OwnerId,CreatedDate,CreatedById
0065f000005u8x7AAA,0015f00000ANStQAAX,Assurity Corporation - New Business - 15k,Closed Won,15000.0,100.0,2022-03-27,New Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vIAAQ,0015f00000ANStQAAX,Assurity Corporation - New Business - 18k,Closed Won,18000.0,100.0,2022-03-30,New Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wEAAQ,0015f00000ANStQAAX,Assurity Corporation - Add-On Business - 20k,Closed Won,20000.0,100.0,2022-03-30,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8udAAA,0015f00000ANStQAAX,Assurity Corporation - Add-On Business - 22k,Closed Won,22000.0,100.0,2022-04-02,Add-On Business,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vtAAA,0015f00000ANStQAAX,Assurity Corporation - Add-On Business - 30k,Closed Won,30000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vCAAQ,0015f00000ANStEAAX,"Inventure, Inc. - New Business - 15k",Closed Won,15000.0,100.0,2022-03-26,New Business,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wSAAQ,0015f00000ANStEAAX,"Inventure, Inc. - New Business - 18k",Closed Won,18000.0,100.0,2022-03-30,New Business,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wrAAA,0015f00000ANStEAAX,"Inventure, Inc. - Add-On Business - 20k",Closed Won,20000.0,100.0,2022-03-30,Add-On Business,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vuAAA,0015f00000ANStEAAX,"Inventure, Inc. - Add-On Business - 22k",Closed Won,22000.0,100.0,2022-04-02,Add-On Business,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vMAAQ,0015f00000ANStEAAX,"Inventure, Inc. - Add-On Business - 30k",Closed Won,30000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uAAAQ,0015f00000ANSshAAH,Meridian Partners - New Business - 15k,Closed Won,15000.0,100.0,2022-03-26,New Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8w7AAA,0015f00000ANSshAAH,Meridian Partners - New Business - 18k,Closed Won,18000.0,100.0,2022-03-30,New Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wTAAQ,0015f00000ANSshAAH,Meridian Partners - Add-On Business - 20k,Closed Won,20000.0,100.0,2022-03-30,Add-On Business,True,True,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wsAAA,0015f00000ANSshAAH,Meridian Partners - Add-On Business - 22k,Closed Won,22000.0,100.0,2022-04-02,Add-On Business,True,True,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8unAAA,0015f00000ANSshAAH,Meridian Partners - Add-On Business - 25k,Closed Won,25000.0,100.0,2022-04-04,Add-On Business,True,True,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ujAAA,0015f00000ANSu4AAH,"NetAssist, Inc. - New Business - 15k",Closed Won,15000.0,100.0,2022-03-26,New Business,True,True,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rgAAA,0015f00000ANStSAAX,Big Sky & Sons - Services - 16K,Closed Won,16000.0,100.0,2020-12-28,Services,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8q9AAA,0015f00000ANStCAAX,"Datanet, Inc. - Add-On Business - 12K",Proposal/Quote,12000.0,75.0,2023-03-14,Add-On Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qXAAQ,0015f00000ANStAAAX,Green Fields Media - New Business - 7K,Proposal/Quote,7000.0,75.0,2022-12-11,New Business,False,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tLAAQ,0015f00000ANStyAAH,Omega Systems - New Business - 23K,Closed Won,22700.0,100.0,2020-12-13,New Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8plAAA,0015f00000ANSsqAAH,Red Studio Designs - Add-On Business - 10K,Proposal/Quote,10000.0,75.0,2022-05-01,Add-On Business,False,False,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8piAAA,0015f00000ANStfAAH,Roseburg Products  - Add-On Business - 90K,Negotiation,90000.0,90.0,2022-04-21,Add-On Business,False,False,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pmAAA,0015f00000ANSsqAAH,Red Studio Designs - Add-On Business - 60K,Proposal/Quote,60000.0,75.0,2022-04-21,Add-On Business,False,False,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rHAAQ,0015f00000ANStRAAX,Allied Technologies - Services - 22K,Closed Won,22000.0,100.0,2021-01-28,Services,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pHAAQ,0015f00000ANStXAAX,Towson Inc. - New Business - 27K,Closed Won,27000.0,100.0,2021-04-14,New Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tuAAA,0015f00000ANSthAAH,Harmon Consulting - Services - 17K,Proposal/Quote,17000.03,75.0,2023-01-27,Services,False,False,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pXAAQ,0015f00000ANStQAAX,Associated Supply Co. - New Business - 64K,Proposal/Quote,64000.0,75.0,2022-05-07,New Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sRAAQ,0015f00000ANStAAAX,Green Fields Media - Services - 65K,Closed Won,65400.0,100.0,2022-02-27,Services,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rjAAA,0015f00000ANStOAAX,Universal Services - Add-On Business - 114K,Qualification,114000.0,20.0,2022-04-14,Add-On Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000004zSFsAAM
0065f000005u8rCAAQ,0015f00000ANStLAAX,General Utilities - New Business - 6K,Qualification,6000.0,20.0,2023-03-13,New Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8r2AAA,0015f00000ANStNAAX,Morpon Brothers - Services - 97K,Proposal/Quote,97000.0,75.0,2022-04-15,Services,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8r3AAA,0015f00000ANStXAAX,Towson Inc. - Services - 55K,Proposal/Quote,110000.0,75.0,2022-04-17,Services,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uOAAQ,0015f00000ANStUAAX,Homeland Company - Services - 40K,Closed Won,40000.0,100.0,2022-04-06,Services,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xWAAQ,0015f00000ANStEAAX,"Inventure, Inc. - New Business - 20k",Closed Won,20000.0,100.0,2022-03-26,New Business,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8v1AAA,0015f00000ANStEAAX,"Inventure, Inc. - New Business - 28k",Closed Won,28000.0,100.0,2022-03-30,New Business,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yCAAQ,0015f00000ANSshAAH,Meridian Partners - New Business - 25k,Closed Won,25000.0,100.0,2022-03-26,New Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xoAAA,0015f00000ANSshAAH,Meridian Partners - New Business - 28k,Closed Won,28000.0,100.0,2022-03-30,New Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xzAAA,0015f00000ANStMAAX,Missoula & Sons Inc. - New Business - 40K,Closed Won,40000.0,100.0,2022-04-06,New Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uYAAQ,0015f00000ANStMAAX,Missoula & Sons Inc. - Services - 45K,Closed Won,45000.0,100.0,2022-04-09,Services,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8y9AAA,0015f00000ANStNAAX,Morpon Brothers - New Business - 45K,Closed Won,45000.0,100.0,2022-04-09,New Business,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rSAAQ,0015f00000ANStRAAX,Allied Technologies - Add-On Business - 35K,Qualification,105760.0,20.0,2022-04-17,Add-On Business,False,False,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sYAAQ,0015f00000ANStJAAX,Southern Solutions - New Business - 85K,Closed Won,85000.0,100.0,2022-04-14,New Business,True,True,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tJAAQ,0015f00000ANStJAAX,Southern Solutions - Add-On Business - 125K,Proposal/Quote,124600.0,75.0,2022-04-04,Add-On Business,False,False,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tgAAA,0015f00000ANStCAAX,"Datanet, Inc. - Add-On Business - 7K",Qualification,7000.0,20.0,2023-01-11,Add-On Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pcAAA,0015f00000ANStwAAH,Amptech Corporation - Services - 32K,Qualification,32000.0,20.0,2022-05-01,Services,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sVAAQ,0015f00000ANStQAAX,Associated Supply Co. - Services - 42K,Qualification,42000.0,20.0,2022-04-21,Services,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000004zSFuAAM
0065f000005u8zkAAA,0015f00000ANStiAAH,AJC Corporation - Services - 3K,Closed Lost,2600.0,0.0,2020-05-14,Services,True,False,0055f000004zSJmAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8r4AAA,0015f00000ANSsrAAH,Larry Baxter - Add-On Business - 6K,Proposal/Quote,6499.0,75.0,2022-04-28,Add-On Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8paAAA,0015f00000ANStxAAH,Silodyne Company - Add-On Business - 55K,Closed Won,55000.0,100.0,2021-12-09,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8q0AAA,0015f00000ANSu1AAH,"Biospan, LLC. - New Business - 22K",Closed Won,21700.0,100.0,2021-07-10,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rDAAQ,0015f00000ANStSAAX,Big Sky & Sons - Services - 27K,Closed Won,27400.0,100.0,2021-06-30,Services,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rIAAQ,0015f00000ANStwAAH,Amptech Corporation - New Business - 26K,Closed Won,25700.0,100.0,2021-01-29,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8t8AAA,0015f00000ANStWAAX,Open Source Inc. - Services - 13K,Closed Won,13000.0,100.0,2021-12-04,Services,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sCAAQ,0015f00000ANStYAAX,Optos Inc. - Add-On Business - 41K,Proposal/Quote,41000.0,75.0,2022-06-23,Add-On Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sDAAQ,0015f00000ANStYAAX,Optos Inc. - New Business - 23K,Proposal/Quote,22500.0,75.0,2022-06-21,New Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yjAAA,0015f00000ANStNAAX,Morpon Brothers - Services - 55K,Closed Won,55000.0,100.0,2022-04-09,Services,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yDAAQ,0015f00000ANSu4AAH,"NetAssist, Inc. - New Business - 25k",Closed Won,25000.0,100.0,2022-03-26,New Business,True,True,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yPAAQ,0015f00000ANSu4AAH,"NetAssist, Inc. - New Business - 28k",Closed Won,28000.0,100.0,2022-03-30,New Business,True,True,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xAAAQ,0015f00000ANStWAAX,Open Source Inc. - New Business - 40K,Closed Won,40000.0,100.0,2022-04-06,New Business,True,True,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xBAAQ,0015f00000ANStWAAX,Open Source Inc. - New Business - 42K,Closed Won,42000.0,100.0,2022-04-09,New Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zeAAA,0015f00000ANStIAAX,Opportunity Resources Inc - Add-On Business - 25K,Closed Won,25000.0,100.0,2022-03-24,Add-On Business,True,True,0055f000004zSLNAA2,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yLAAQ,0015f00000ANStIAAX,Opportunity Resources Inc - Add-On Business - 15K,Closed Won,15000.0,100.0,2022-03-23,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
