artifact_name,artifact_type,sources_count,tables_count,measures_count,visuals_count,visuals_with_values_count,visuals_with_dax_measures_count
BigQuery_Analytics,tableau_report,1,2,10,4,4,4
Complex_Enterprise,tableau_report,2,5,33,12,10,9
Enterprise_Sales,tableau_report,1,2,22,5,4,4
Financial_Report,tableau_report,1,1,6,4,4,3
HR_Analytics,tableau_report,1,1,4,4,4,4
Manufacturing_IoT,tableau_report,1,3,25,6,6,2
Marketing_Campaign,tableau_report,1,2,25,5,4,3
Security_Test,tableau_report,1,2,5,2,0,0
Superstore_Sales,tableau_report,1,3,4,3,3,3
Ventes_France,tableau_report,1,3,22,6,6,6
